numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,-0.21095752171916565,1.1964888368035378,-0.4231326812021664,-1.6411863802160314,1.4772383947942116,-0.027048777615280656,-0.659786761882403,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-0.8296424866802692,-0.9941938010566218,0.5527278246844074,0.9339284114555187,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,0.5156791981081843,0.0669534240189465,0.7543663075731518,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.26223357188777036,-0.05557341732430868,1.4765906914630562,0.17067112267239581,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,1.7034876175438654,1.3829842468981253,0.7543663075731518,2.467407418718869,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.5176778985179722,-0.05557341732430868,-1.0983579030545016,0.17067112267239581,1.1964888368035378,-0.4231326812021664,0.6093153172940471,1.4206760891067984,0.16095562565317365,-0.659786761882403,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-0.8296424866802692,-0.8377570704345696,-1.0983579030545016,1.506371378042861,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,0.6779677346414223,-0.05372116068716524,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,1.8331466338665843,1.8880000224344224,0.9964233877813634,-0.4231326812021664,0.6093153172940471,-1.5771261123261102,0.019952323201832708,-1.0638304960125615,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-0.049731016274526633,0.10086331329774352,-0.7968753747740894,1.506371378042861,1.8967179083811478,2.3633248964813833,-1.6411863802160314,1.3075514777319712,-0.027048777615280656,0.14830070637791404,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.41821586596891885,0.5701735051639001,0.34776335811376935,0.17067112267239581,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,1.4772383947942116,-0.5910619874206431,-1.2658523630776408,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.9856247807614177,-1.150630531678674,1.637750221270331,-0.21095752171916565,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-0.21963077582818938,0.8189710370927632,0.7543663075731518,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-1.2975893689237146,-1.4635039929227784,1.0650628527504638,-0.020143199523384923,-0.8041656534182043,2.3633248964813833,0.6093153172940471,1.3641137834193853,0.630966633824309,0.3503225734429933,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
-0.049731016274526633,0.4137367745418479,0.42986589022818417,-0.9742148105022886,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,-0.21505318088373496,-0.2557430277522445,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
1.35410963045581,1.6652306195182653,-0.5758710935832627,1.3155570558470804,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,1.3829842468981253,2.1685193770287063,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.9856247807614177,-0.9941938010566218,0.3775588365379805,-0.020143199523384923,-0.10393658184059441,-0.4231326812021664,-1.6411863802160314,-0.6721292213274962,-0.30905538251796166,-0.659786761882403,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
0.7301804541312159,0.4137367745418479,-1.0983579030545016,-0.020143199523384923,0.19616159169266675,-0.4231326812021664,0.6093153172940471,-0.954940749764563,1.3829842468981253,-0.05372116068716524,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Severe,3
0.10625127780662187,-0.36844687856841307,-1.0983579030545016,0.3614854448681766,-1.7044601740179879,-0.4231326812021664,0.6093153172940471,0.9681776436074911,-0.35605648333507545,0.7543663075731518,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
-0.9856247807614177,-1.150630531678674,-0.8265947148377617,0.17067112267239581,-0.003903857329507654,-0.4231326812021664,-1.6411863802160314,0.9681776436074911,0.34896002892162753,0.14830070637791404,0.4710516713375036,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-1.1416070748425662,-0.9941938010566218,0.04232163508533583,-0.7834004883065079,0.39622704071484116,-0.4231326812021664,-1.6411863802160314,1.250989172044558,-0.7320652898719836,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
1.666074218618107,1.6652306195182653,-0.8711610352065136,0.7431140892597381,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,1.3829842468981253,0.9563881746382311,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.6747748239232548,0.7431140892597381,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,0.28942997535853116,1.1479787428125576,1.9664975099636273,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.26223357188777036,0.5701735051639001,0.8488806677270988,-0.9742148105022886,1.2965215613146255,-0.4231326812021664,0.6093153172940471,0.23286766967111747,-1.4840829029458003,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-1.4535716630048632,-1.3070672623007262,-1.0983579030545016,-2.119100743676973,0.6963252142481022,2.3633248964813833,0.6093153172940471,-0.21963077582818938,-1.9540939111169353,-1.2658523630776408,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
-0.36169560443682364,-0.21201014794636086,-0.4697595984455909,-1.5466577770896308,0.7963579387591899,-0.4231326812021664,0.6093153172940471,0.4025545867333575,-1.202076298043119,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
2.1340211008615526,2.4474142726285266,-0.6905862234618269,-1.1650291326980693,1.8967179083811478,2.3633248964813833,0.6093153172940471,-0.33275538720301623,0.0669534240189465,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.41821586596891885,0.7266102357859523,1.6208475052307019,1.506371378042861,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-1.6336884180135236,0.5839655330071956,0.7543663075731518,1.2196850766055156,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.26223357188777036,-0.05557341732430868,0.7322874582885759,-0.7834004883065079,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,-0.44587999857784305,-0.1210509792495078,1.1584100417033103,-1.2757596076211912,1.0065609099491162,1.4607101644874496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-1.3070672623007262,-1.0983579030545016,-0.020143199523384923,0.19616159169266675,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.3959611297387413,1.1584100417033103,0.4710516713375036,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
0.7301804541312159,0.7266102357859523,-0.7150520166483171,-1.7374720992854116,0.7963579387591899,-0.4231326812021664,-1.6411863802160314,-0.8983784440771498,-0.8260674915062108,-1.2658523630776408,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,0.10086331329774352,0.44676860626781334,1.3155570558470804,0.39622704071484116,-0.4231326812021664,0.6093153172940471,1.4772383947942116,1.3829842468981253,1.9664975099636273,2.7169518871415397,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.8296424866802692,-0.9941938010566218,1.0154206416791205,-0.020143199523384923,0.4962597652259279,2.3633248964813833,-1.6411863802160314,1.7600499232312785,1.3829842468981253,1.1584100417033103,1.9683184818735275,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,3.3686289508539757,1.8880000224344224,1.796685183870061,-0.4231326812021664,0.6093153172940471,2.042861451668345,-0.07404987843239402,-0.659786761882403,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Low,1
2.601967983104998,2.4474142726285266,-0.106554239221668,-0.4017718439149464,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,-1.5205638066386966,-1.1080740964088918,-0.2557430277522445,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,-0.05557341732430868,-0.8717955215443375,-1.7374720992854116,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,1.3075514777319712,-0.5910619874206431,-0.2557430277522445,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.10625127780662187,-0.05557341732430868,-1.0983579030545016,0.3614854448681766,-1.2042965514625523,2.3633248964813833,0.6093153172940471,-0.049943858765949374,-1.202076298043119,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.8861627482123644,0.7266102357859523,0.8250239814249195,-0.5925861661107271,1.8967179083811478,-0.4231326812021664,0.6093153172940471,0.6853661151704243,0.0669534240189465,-0.45776489481732374,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.5176778985179722,-0.36844687856841307,0.9470230144617022,-0.21095752171916565,1.5966197348478866,-0.4231326812021664,0.6093153172940471,1.3075514777319712,0.44296223055585465,0.14830070637791404,0.7205961397601742,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
-0.6736601925991207,-0.6813203398125175,-1.0983579030545016,-0.5925861661107271,2.2968488064254964,-0.4231326812021664,0.6093153172940471,1.7034876175438654,0.25495782728740035,-0.659786761882403,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-1.2975893689237146,-1.4635039929227784,0.6443984107732069,-0.4017718439149464,0.5962924897370155,-0.4231326812021664,0.6093153172940471,0.9681776436074911,1.0069754403612168,-0.659786761882403,0.4710516713375036,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.666074218618107,1.9781040807623698,-1.0983579030545016,0.17067112267239581,1.6966524593589734,-0.4231326812021664,0.6093153172940471,0.4025545867333575,-0.779066390689097,0.9563881746382311,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.26223357188777036,0.4137367745418479,-0.7302289298490652,-1.35584345489385,-0.60410020439603,-0.4231326812021664,-1.6411863802160314,0.6853661151704243,-1.578085104580027,-0.659786761882403,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.8296424866802692,-0.9941938010566218,-0.945269039464347,1.3155570558470804,-0.10393658184059441,2.3633248964813833,0.6093153172940471,1.5338007004816248,1.3829842468981253,-0.05372116068716524,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.36169560443682364,-0.21201014794636086,0.009912072949290167,-0.4017718439149464,-1.9045256230401622,-0.4231326812021664,0.6093153172940471,-1.1246276668268032,0.771969936275649,1.3604319087683896,1.718774013450857,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.150630531678674,-1.0983579030545016,-0.7834004883065079,1.4965870103367989,-0.4231326812021664,0.6093153172940471,0.741928420857838,-1.4370818021286866,-0.8618086289474823,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.5741981600500674,0.7266102357859523,0.5226531722715537,1.3155570558470804,1.6966524593589734,-0.4231326812021664,-1.6411863802160314,1.8731745346061048,0.25495782728740035,-0.05372116068716524,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Moderate,2
0.26223357188777036,0.5701735051639001,1.417583462045432,1.3155570558470804,0.29619431620375436,-0.4231326812021664,0.6093153172940471,0.572241503795598,1.3829842468981253,2.1685193770287063,1.9683184818735275,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.05557341732430868,-0.8964897298124443,0.3614854448681766,0.5962924897370155,-0.4231326812021664,-1.6411863802160314,0.006618446921464295,-0.1210509792495078,-0.2557430277522445,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.7301804541312159,1.195920427652109,1.7645459710210625,0.17067112267239581,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,1.6469253118564522,0.91297323872699,-1.0638304960125615,1.4692295450281863,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
0.41821586596891885,0.2573000439197957,0.5497584286233915,-0.5925861661107271,0.39622704071484116,2.3633248964813833,0.6093153172940471,0.4025545867333575,0.11395452483605986,0.7543663075731518,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,0.5856703553442252,-2.3099150658727536,1.096456112292451,-0.4231326812021664,0.6093153172940471,0.8550530322326648,-0.30905538251796166,-1.2658523630776408,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,-0.5925861661107271,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-1.0680653611393898,-0.1210509792495078,0.14830070637791404,-0.27758173393050845,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.8296424866802692,-0.6813203398125175,1.3219029223015852,1.3155570558470804,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,-0.049943858765949374,1.3829842468981253,1.9664975099636273,1.4692295450281863,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
0.5741981600500674,0.2573000439197957,0.3919489866798269,1.1247427336512996,0.19616159169266675,-0.4231326812021664,0.6093153172940471,2.042861451668345,0.6779677346414223,0.7543663075731518,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
-0.5176778985179722,-0.5248836091904653,0.3781933228758044,2.842071633413326,0.4962597652259279,-0.4231326812021664,0.6093153172940471,0.006618446921464295,1.3829842468981253,2.7745849782239445,1.718774013450857,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.20571331035567514,0.2573000439197957,1.0166642349012553,0.9339284114555187,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-0.954940749764563,-0.49705978578641596,0.5523444405080725,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
0.5741981600500674,0.7266102357859523,-0.3378118196317292,0.3614854448681766,-0.7041329289071167,-0.4231326812021664,-1.6411863802160314,2.042861451668345,0.8189710370927632,0.14830070637791404,1.718774013450857,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.8296424866802692,-0.9941938010566218,-1.0983579030545016,1.506371378042861,-1.4043620004847266,2.3633248964813833,-1.6411863802160314,-1.690250723700937,-1.0610729955917784,-0.2557430277522445,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.8861627482123644,1.3523571582741611,-0.6906369823688527,-1.5466577770896308,0.09612886718158,-0.4231326812021664,-1.6411863802160314,-0.5590046099526694,-1.4370818021286866,-0.05372116068716524,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.20571331035567514,0.2573000439197957,-0.9995556905285614,-0.21095752171916565,1.2965215613146255,-0.4231326812021664,-1.6411863802160314,-1.1811899725142168,0.5839655330071956,0.14830070637791404,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,0.7266102357859523,1.0383382882013203,0.17067112267239581,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.3459922810459443,-0.40305758415218884,-0.659786761882403,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-1.1416070748425662,-1.3070672623007262,-0.11612229319605266,-1.5466577770896308,1.2965215613146255,-0.4231326812021664,0.6093153172940471,0.23286766967111747,-0.6380630882377565,-1.2658523630776408,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
0.7301804541312159,0.5701735051639001,1.170362205375721,-0.4017718439149464,-1.1042638269514655,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,-0.16805208006662117,-0.05372116068716524,0.4710516713375036,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
0.10625127780662187,0.5701735051639001,0.16871131357986005,-0.020143199523384923,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,0.207956726470287,0.9563881746382311,-0.7766706707758497,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
